8.8009281e-03	6.0543517e-02	6.3059157e-02	6.5733982e-02	6.8581652e-02	7.1617319e-02	7.4857825e-02	7.8321932e-02	8.2030601e-02	8.6007291e-02	9.0278344e-02	9.4873409e-02	9.9825962e-02	1.0517392e-01	1.1096039e-01	1.1723451e-01	1.2405261e-01	1.3147947e-01	1.3958997e-01	1.4847117e-01	1.5822489e-01	1.6897102e-01	1.8085183e-01	1.9403767e-01	2.0873464e-01	2.2519482e-01	2.4373055e-01	2.6473429e-01	2.8870698e-01	3.1629856e-01	3.4836680e-01	3.8606433e-01	4.3096766e-01	4.8526776e-01	5.5206053e-01	6.3577990e-01	7.4285351e-01	8.8268488e-01	1.0691174e+00	1.3225833e+00	1.6731402e+00	2.1645766e+00	2.8592956e+00	3.8426597e+00	5.2225560e+00	7.1142039e+00	9.5911238e+00	1.2578401e+01	1.5697273e+01	1.8186111e+01	1.9154544e+01	1.8186111e+01	1.5697273e+01	1.2578401e+01	9.5911238e+00	7.1142039e+00	5.2225560e+00	3.8426597e+00	2.8592956e+00	2.1645766e+00	1.6731402e+00	1.3225833e+00	1.0691174e+00	8.8268488e-01	7.4285351e-01	6.3577990e-01	5.5206053e-01	4.8526776e-01	4.3096766e-01	3.8606433e-01	3.4836680e-01	3.1629856e-01	2.8870698e-01	2.6473429e-01	2.4373055e-01	2.2519482e-01	2.0873464e-01	1.9403767e-01	1.8085183e-01	1.6897102e-01	1.5822489e-01	1.4847117e-01	1.3958997e-01	1.3147947e-01	1.2405261e-01	1.1723451e-01	1.1096039e-01	1.0517392e-01	9.9825962e-02	9.4873409e-02	9.0278344e-02	8.6007291e-02	8.2030601e-02	7.8321932e-02	7.4857825e-02	7.1617319e-02	6.8581652e-02	6.5733982e-02	6.3059157e-02	6.0543517e-02	8.8009281e-03
2.4398488e-03	6.0270844e-02	6.2763426e-02	6.5412713e-02	6.8232038e-02	7.1236173e-02	7.4441524e-02	7.7866345e-02	8.1530998e-02	8.5458245e-02	8.9673604e-02	9.4205753e-02	9.9087017e-02	1.0435394e-01	1.1004799e-01	1.1621634e-01	1.2291291e-01	1.3019955e-01	1.3814756e-01	1.4683956e-01	1.5637183e-01	1.6685727e-01	1.7842928e-01	1.9124677e-01	2.0550087e-01	2.2142382e-01	2.3930122e-01	2.5948921e-01	2.8243783e-01	3.0872475e-01	3.3910404e-01	3.7457506e-01	4.1648441e-01	4.6667438e-01	5.2769858e-01	6.0314103e-01	6.9807232e-01	8.1971224e-01	9.7835303e-01	1.1886102e+00	1.4710063e+00	1.8537337e+00	2.3740466e+00	3.0778372e+00	4.0145915e+00	5.2225560e+00	6.6980441e+00	8.3481300e+00	9.9461389e+00	1.1143063e+01	1.1591927e+01	1.1143063e+01	9.9461389e+00	8.3481300e+00	6.6980441e+00	5.2225560e+00	4.0145915e+00	3.0778372e+00	2.3740466e+00	1.8537337e+00	1.4710063e+00	1.1886102e+00	9.7835303e-01	8.1971224e-01	6.9807232e-01	6.0314103e-01	5.2769858e-01	4.6667438e-01	4.1648441e-01	3.7457506e-01	3.3910404e-01	3.0872475e-01	2.8243783e-01	2.5948921e-01	2.3930122e-01	2.2142382e-01	2.0550087e-01	1.9124677e-01	1.7842928e-01	1.6685727e-01	1.5637183e-01	1.4683956e-01	1.3814756e-01	1.3019955e-01	1.2291291e-01	1.1621634e-01	1.1004799e-01	1.0435394e-01	9.9087017e-02	9.4205753e-02	8.9673604e-02	8.5458245e-02	8.1530998e-02	7.7866345e-02	7.4441524e-02	7.1236173e-02	6.8232038e-02	6.5412713e-02	6.2763426e-02	6.0270844e-02	2.4398488e-03
0.0000000e+00	5.4600619e-02	6.2417479e-02	6.5037056e-02	6.7823426e-02	7.0790929e-02	7.3955467e-02	7.7334710e-02	8.0948341e-02	8.4818331e-02	8.8969263e-02	9.3428716e-02	9.8227710e-02	1.0340124e-01	1.0898890e-01	1.1503567e-01	1.2159276e-01	1.2871876e-01	1.3648099e-01	1.4495716e-01	1.5423740e-01	1.6442695e-01	1.7564953e-01	1.8805165e-01	2.0180818e-01	2.1713029e-01	2.3427542e-01	2.5356118e-01	2.7538501e-01	3.0025099e-01	3.2880752e-01	3.6190213e-01	4.0065667e-01	4.4657794e-01	5.0171155e-01	5.6885989e-01	6.5188549e-01	7.5611974e-01	8.8889705e-01	1.0601990e+00	1.2833350e+00	1.5754456e+00	1.9573174e+00	2.4515971e+00	3.0778372e+00	3.8426597e+00	4.7239665e+00	5.6527251e+00	6.5037821e+00	7.1138680e+00	7.3370977e+00	7.1138680e+00	6.5037821e+00	5.6527251e+00	4.7239665e+00	3.8426597e+00	3.0778372e+00	2.4515971e+00	1.9573174e+00	1.5754456e+00	1.2833350e+00	1.0601990e+00	8.8889705e-01	7.5611974e-01	6.5188549e-01	5.6885989e-01	5.0171155e-01	4.4657794e-01	4.0065667e-01	3.6190213e-01	3.2880752e-01	3.0025099e-01	2.7538501e-01	2.5356118e-01	2.3427542e-01	2.1713029e-01	2.0180818e-01	1.8805165e-01	1.7564953e-01	1.6442695e-01	1.5423740e-01	1.4495716e-01	1.3648099e-01	1.2871876e-01	1.2159276e-01	1.1503567e-01	1.0898890e-01	1.0340124e-01	9.8227710e-02	9.3428716e-02	8.8969263e-02	8.4818331e-02	8.0948341e-02	7.7334710e-02	7.3955467e-02	7.0790929e-02	6.7823426e-02	6.5037056e-02	6.2417479e-02	5.4600619e-02	0.0000000e+00
0.0000000e+00	4.5034924e-02	6.2023019e-02	6.4608928e-02	6.7357982e-02	7.0284041e-02	7.3402449e-02	7.6730231e-02	8.0286311e-02	8.4091781e-02	8.8170196e-02	9.2547920e-02	9.7254542e-02	1.0232336e-01	1.0779195e-01	1.1370286e-01	1.2010437e-01	1.2705158e-01	1.3460749e-01	1.4284452e-01	1.5184628e-01	1.6170995e-01	1.7254894e-01	1.8449673e-01	1.9771162e-01	2.1238286e-01	2.2873906e-01	2.4705954e-01	2.6768909e-01	2.9105952e-01	3.1771793e-01	3.4836681e-01	3.8391974e-01	4.2557745e-01	4.7493290e-01	5.3411240e-01	6.0596149e-01	6.9427824e-01	8.0408488e-01	9.4191497e-01	1.1159911e+00	1.3361704e+00	1.6132727e+00	1.9573174e+00	2.3740466e+00	2.8592956e+00	3.3918208e+00	3.9270766e+00	4.3973272e+00	4.7238597e+00	4.8412550e+00	4.7238597e+00	4.3973272e+00	3.9270766e+00	3.3918208e+00	2.8592956e+00	2.3740466e+00	1.9573174e+00	1.6132727e+00	1.3361704e+00	1.1159911e+00	9.4191497e-01	8.0408488e-01	6.9427824e-01	6.0596149e-01	5.3411240e-01	4.7493290e-01	4.2557745e-01	3.8391974e-01	3.4836681e-01	3.1771793e-01	2.9105952e-01	2.6768909e-01	2.4705954e-01	2.2873906e-01	2.1238286e-01	1.9771162e-01	1.8449673e-01	1.7254894e-01	1.6170995e-01	1.5184628e-01	1.4284452e-01	1.3460749e-01	1.2705158e-01	1.2010437e-01	1.1370286e-01	1.0779195e-01	1.0232336e-01	9.7254542e-02	9.2547920e-02	8.8170196e-02	8.4091781e-02	8.0286311e-02	7.6730231e-02	7.3402449e-02	7.0284041e-02	6.7357982e-02	6.4608928e-02	6.2023019e-02	4.5034924e-02	0.0000000e+00
0.0000000e+00	3.4522889e-02	6.1581940e-02	6.4130476e-02	6.6838141e-02	6.9718273e-02	7.2785609e-02	7.6056472e-02	7.9548974e-02	8.3283258e-02	8.7281765e-02	9.1569553e-02	9.6174678e-02	1.0112864e-01	1.0646683e-01	1.1222923e-01	1.1846107e-01	1.2521370e-01	1.3254560e-01	1.4052374e-01	1.4922494e-01	1.5873798e-01	1.6916586e-01	1.8062885e-01	1.9326835e-01	2.0725199e-01	2.2278006e-01	2.4009420e-01	2.5948925e-01	2.8132835e-01	3.0606438e-01	3.3426818e-01	3.6666673e-01	4.0419401e-01	4.4805779e-01	4.9982563e-01	5.6152867e-01	6.3578119e-01	7.2589699e-01	8.3597028e-01	9.7084609e-01	1.1358609e+00	1.3361704e+00	1.5754456e+00	1.8537337e+00	2.1645766e+00	2.4919531e+00	2.8085954e+00	3.0777821e+00	3.2601945e+00	3.3249277e+00	3.2601945e+00	3.0777821e+00	2.8085954e+00	2.4919531e+00	2.1645766e+00	1.8537337e+00	1.5754456e+00	1.3361704e+00	1.1358609e+00	9.7084609e-01	8.3597028e-01	7.2589699e-01	6.3578119e-01	5.6152867e-01	4.9982563e-01	4.4805779e-01	4.0419401e-01	3.6666673e-01	3.3426818e-01	3.0606438e-01	2.8132835e-01	2.5948925e-01	2.4009420e-01	2.2278006e-01	2.0725199e-01	1.9326835e-01	1.8062885e-01	1.6916586e-01	1.5873798e-01	1.4922494e-01	1.4052374e-01	1.3254560e-01	1.2521370e-01	1.1846107e-01	1.1222923e-01	1.0646683e-01	1.0112864e-01	9.6174678e-02	9.1569553e-02	8.7281765e-02	8.3283258e-02	7.9548974e-02	7.6056472e-02	7.2785609e-02	6.9718273e-02	6.6838141e-02	6.4130476e-02	6.1581940e-02	3.4522889e-02	0.0000000e+00
0.0000000e+00	2.2602262e-02	6.1096329e-02	6.3604044e-02	6.6266550e-02	6.9096621e-02	7.2108348e-02	7.5317307e-02	7.8740755e-02	8.2397817e-02	8.6309758e-02	9.0500279e-02	9.4995826e-02	9.9825959e-02	1.0502387e-01	1.1062686e-01	1.1667694e-01	1.2322165e-01	1.3031487e-01	1.3801791e-01	1.4640082e-01	1.5554390e-01	1.6553972e-01	1.7649547e-01	1.8853614e-01	2.0180821e-01	2.1648484e-01	2.3277234e-01	2.5091857e-01	2.7122418e-01	2.9405721e-01	3.1987230e-01	3.4923568e-01	3.8285694e-01	4.2162893e-01	4.6667439e-01	5.1940008e-01	5.8154412e-01	6.5521081e-01	7.4285522e-01	8.4717652e-01	9.7084609e-01	1.1159911e+00	1.2833350e+00	1.4710063e+00	1.6731402e+00	1.8787113e+00	2.0713224e+00	2.2307749e+00	2.3367700e+00	2.3740075e+00	2.3367700e+00	2.2307749e+00	2.0713224e+00	1.8787113e+00	1.6731402e+00	1.4710063e+00	1.2833350e+00	1.1159911e+00	9.7084609e-01	8.4717652e-01	7.4285522e-01	6.5521081e-01	5.8154412e-01	5.1940008e-01	4.6667439e-01	4.2162893e-01	3.8285694e-01	3.4923568e-01	3.1987230e-01	2.9405721e-01	2.7122418e-01	2.5091857e-01	2.3277234e-01	2.1648484e-01	2.0180821e-01	1.8853614e-01	1.7649547e-01	1.6553972e-01	1.5554390e-01	1.4640082e-01	1.3801791e-01	1.3031487e-01	1.2322165e-01	1.1667694e-01	1.1062686e-01	1.0502387e-01	9.9825959e-02	9.4995826e-02	9.0500279e-02	8.6309758e-02	8.2397817e-02	7.8740755e-02	7.5317307e-02	7.2108348e-02	6.9096621e-02	6.6266550e-02	6.3604044e-02	6.1096329e-02	2.2602262e-02	0.0000000e+00
0.0000000e+00	1.0275572e-02	6.0568426e-02	6.3032157e-02	6.5646053e-02	6.8422294e-02	7.1374300e-02	7.4516874e-02	7.7866347e-02	8.1440810e-02	8.5260324e-02	8.9347142e-02	9.3726049e-02	9.8424686e-02	1.0347390e-01	1.0890828e-01	1.1476661e-01	1.2109253e-01	1.2793533e-01	1.3535066e-01	1.4340182e-01	1.5216079e-01	1.6170994e-01	1.7214386e-01	1.8357165e-01	1.9611991e-01	2.0993645e-01	2.2519485e-01	2.4210050e-01	2.6089824e-01	2.8188196e-01	3.0540683e-01	3.3190467e-01	3.6190207e-01	3.9604249e-01	4.3510795e-01	4.8004090e-01	5.3195633e-01	5.9213361e-01	6.6196791e-01	7.4285522e-01	8.3597028e-01	9.4191497e-01	1.0601990e+00	1.1886102e+00	1.3225833e+00	1.4548068e+00	1.5754342e+00	1.6731293e+00	1.7370678e+00	1.7593485e+00	1.7370678e+00	1.6731293e+00	1.5754342e+00	1.4548068e+00	1.3225833e+00	1.1886102e+00	1.0601990e+00	9.4191497e-01	8.3597028e-01	7.4285522e-01	6.6196791e-01	5.9213361e-01	5.3195633e-01	4.8004090e-01	4.3510795e-01	3.9604249e-01	3.6190207e-01	3.3190467e-01	3.0540683e-01	2.8188196e-01	2.6089824e-01	2.4210050e-01	2.2519485e-01	2.0993645e-01	1.9611991e-01	1.8357165e-01	1.7214386e-01	1.6170994e-01	1.5216079e-01	1.4340182e-01	1.3535066e-01	1.2793533e-01	1.2109253e-01	1.1476661e-01	1.0890828e-01	1.0347390e-01	9.8424686e-02	9.3726049e-02	8.9347142e-02	8.5260324e-02	8.1440810e-02	7.7866347e-02	7.4516874e-02	7.1374300e-02	6.8422294e-02	6.5646053e-02	6.3032157e-02	6.0568426e-02	1.0275572e-02	0.0000000e+00
0.0000000e+00	4.8750161e-04	5.6110448e-02	6.2417482e-02	6.4979644e-02	6.7698681e-02	7.0587301e-02	7.3659490e-02	7.6930673e-02	8.0417851e-02	8.4139830e-02	8.8117436e-02	9.2373752e-02	9.6934425e-02	1.0182801e-01	1.0708633e-01	1.1274495e-01	1.1884367e-01	1.2542715e-01	1.3254562e-01	1.4025566e-01	1.4862132e-01	1.5771516e-01	1.6761971e-01	1.7842929e-01	1.9025200e-01	2.0321237e-01	2.1745456e-01	2.3314626e-01	2.5048366e-01	2.6969736e-01	2.9105955e-01	3.1489263e-01	3.4157815e-01	3.7156722e-01	4.0538803e-01	4.4365001e-01	4.8703811e-01	5.3628791e-01	5.9213361e-01	6.5521081e-01	7.2589699e-01	8.0408488e-01	8.8889705e-01	9.7835303e-01	1.0691174e+00	1.1564125e+00	1.2342612e+00	1.2961666e+00	1.3361595e+00	1.3500030e+00	1.3361595e+00	1.2961666e+00	1.2342612e+00	1.1564125e+00	1.0691174e+00	9.7835303e-01	8.8889705e-01	8.0408488e-01	7.2589699e-01	6.5521081e-01	5.9213361e-01	5.3628791e-01	4.8703811e-01	4.4365001e-01	4.0538803e-01	3.7156722e-01	3.4157815e-01	3.1489263e-01	2.9105955e-01	2.6969736e-01	2.5048366e-01	2.3314626e-01	2.1745456e-01	2.0321237e-01	1.9025200e-01	1.7842929e-01	1.6761971e-01	1.5771516e-01	1.4862132e-01	1.4025566e-01	1.3254562e-01	1.2542715e-01	1.1884367e-01	1.1274495e-01	1.0708633e-01	1.0182801e-01	9.6934425e-02	9.2373752e-02	8.8117436e-02	8.4139830e-02	8.0417851e-02	7.6930673e-02	7.3659490e-02	7.0587301e-02	6.7698681e-02	6.4979644e-02	6.2417482e-02	5.6110448e-02	4.8750161e-04	0.0000000e+00
0.0000000e+00	0.0000000e+00	4.0507863e-02	6.1762797e-02	6.4270462e-02	6.6929294e-02	6.9751303e-02	7.2749647e-02	7.5938799e-02	7.9334682e-02	8.2954838e-02	8.6818625e-02	9.0947445e-02	9.5364956e-02	1.0009741e-01	1.0517392e-01	1.1062685e-01	1.1649227e-01	1.2281035e-01	1.2962599e-01	1.3698947e-01	1.4495716e-01	1.5359239e-01	1.6296654e-01	1.7316019e-01	1.8426459e-01	1.9638340e-01	2.0963468e-01	2.2415341e-01	2.4009426e-01	2.5763489e-01	2.7697982e-01	2.9836434e-01	3.2205779e-01	3.4836690e-01	3.7763566e-01	4.1024066e-01	4.4657813e-01	4.8703811e-01	5.3195633e-01	5.8154412e-01	6.3578119e-01	6.9427824e-01	7.5611974e-01	8.1971224e-01	8.8268488e-01	9.4191143e-01	9.9371450e-01	1.0342751e+00	1.0601929e+00	1.0691147e+00	1.0601929e+00	1.0342751e+00	9.9371450e-01	9.4191143e-01	8.8268488e-01	8.1971224e-01	7.5611974e-01	6.9427824e-01	6.3578119e-01	5.8154412e-01	5.3195633e-01	4.8703811e-01	4.4657813e-01	4.1024066e-01	3.7763566e-01	3.4836690e-01	3.2205779e-01	2.9836434e-01	2.7697982e-01	2.5763489e-01	2.4009426e-01	2.2415341e-01	2.0963468e-01	1.9638340e-01	1.8426459e-01	1.7316019e-01	1.6296654e-01	1.5359239e-01	1.4495716e-01	1.3698947e-01	1.2962599e-01	1.2281035e-01	1.1649227e-01	1.1062685e-01	1.0517392e-01	1.0009741e-01	9.5364956e-02	9.0947445e-02	8.6818625e-02	8.2954838e-02	7.9334682e-02	7.5938799e-02	7.2749647e-02	6.9751303e-02	6.6929294e-02	6.4270462e-02	6.1762797e-02	4.0507863e-02	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	2.3584998e-02	6.1070981e-02	6.3521713e-02	6.6117751e-02	6.8870373e-02	7.1791918e-02	7.4895900e-02	7.8197156e-02	8.1711965e-02	8.5458246e-02	8.9455693e-02	9.3726056e-02	9.8293282e-02	1.0318384e-01	1.0842704e-01	1.1405524e-01	1.2010438e-01	1.2661429e-01	1.3362923e-01	1.4119842e-01	1.4937662e-01	1.5822491e-01	1.6781142e-01	1.7821232e-01	1.8951277e-01	2.0180821e-01	2.1520555e-01	2.2982484e-01	2.4580028e-01	2.6328221e-01	2.8243785e-01	3.0345178e-01	3.2652469e-01	3.5187002e-01	3.7970586e-01	4.1024066e-01	4.4365001e-01	4.8004090e-01	5.1940008e-01	5.6152867e-01	6.0596149e-01	6.5188549e-01	6.9807232e-01	7.4285351e-01	7.8416817e-01	8.1971093e-01	8.4717312e-01	8.6456111e-01	8.7051809e-01	8.6456111e-01	8.4717312e-01	8.1971093e-01	7.8416817e-01	7.4285351e-01	6.9807232e-01	6.5188549e-01	6.0596149e-01	5.6152867e-01	5.1940008e-01	4.8004090e-01	4.4365001e-01	4.1024066e-01	3.7970586e-01	3.5187002e-01	3.2652469e-01	3.0345178e-01	2.8243785e-01	2.6328221e-01	2.4580028e-01	2.2982484e-01	2.1520555e-01	2.0180821e-01	1.8951277e-01	1.7821232e-01	1.6781142e-01	1.5822491e-01	1.4937662e-01	1.4119842e-01	1.3362923e-01	1.2661429e-01	1.2010438e-01	1.1405524e-01	1.0842704e-01	1.0318384e-01	9.8293282e-02	9.3726056e-02	8.9455693e-02	8.5458246e-02	8.1711965e-02	7.8197156e-02	7.4895900e-02	7.1791918e-02	6.8870373e-02	6.6117751e-02	6.3521713e-02	6.1070981e-02	2.3584998e-02	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	5.8676163e-03	5.9857623e-02	6.2736678e-02	6.5267720e-02	6.7948629e-02	7.0790929e-02	7.3807180e-02	7.7011143e-02	8.0417850e-02	8.4043786e-02	8.7907023e-02	9.2027374e-02	9.6426603e-02	1.0112864e-01	1.0615976e-01	1.1154892e-01	1.1732796e-01	1.2353195e-01	1.3019955e-01	1.3737334e-01	1.4510023e-01	1.5343199e-01	1.6242560e-01	1.7214386e-01	1.8265589e-01	1.9403771e-01	2.0637262e-01	2.1975209e-01	2.3427544e-01	2.5005032e-01	2.6719192e-01	2.8582177e-01	3.0606450e-01	3.2804297e-01	3.5187002e-01	3.7763566e-01	4.0538803e-01	4.3510795e-01	4.6667439e-01	4.9982563e-01	5.3411240e-01	5.6885989e-01	6.0314103e-01	6.3577990e-01	6.6540051e-01	6.9052446e-01	7.0971978e-01	7.2177958e-01	7.2589468e-01	7.2177958e-01	7.0971978e-01	6.9052446e-01	6.6540051e-01	6.3577990e-01	6.0314103e-01	5.6885989e-01	5.3411240e-01	4.9982563e-01	4.6667439e-01	4.3510795e-01	4.0538803e-01	3.7763566e-01	3.5187002e-01	3.2804297e-01	3.0606450e-01	2.8582177e-01	2.6719192e-01	2.5005032e-01	2.3427544e-01	2.1975209e-01	2.0637262e-01	1.9403771e-01	1.8265589e-01	1.7214386e-01	1.6242560e-01	1.5343199e-01	1.4510023e-01	1.3737334e-01	1.3019955e-01	1.2353195e-01	1.1732796e-01	1.1154892e-01	1.0615976e-01	1.0112864e-01	9.6426603e-02	9.2027374e-02	8.7907023e-02	8.4043786e-02	8.0417850e-02	7.7011143e-02	7.3807180e-02	7.0790929e-02	6.7948629e-02	6.5267720e-02	6.2736678e-02	5.9857623e-02	5.8676163e-03	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	4.5521879e-02	6.1918666e-02	6.4382889e-02	6.6990202e-02	6.9751301e-02	7.2677831e-02	7.5782467e-02	7.9079046e-02	8.2582657e-02	8.6309762e-02	9.0278347e-02	9.4508063e-02	9.9020385e-02	1.0383878e-01	1.0898891e-01	1.1449880e-01	1.2039913e-01	1.2672333e-01	1.3350796e-01	1.4079283e-01	1.4862133e-01	1.5704060e-01	1.6610181e-01	1.7586026e-01	1.8637558e-01	1.9771164e-01	2.0993646e-01	2.2312177e-01	2.3734224e-01	2.5267399e-01	2.6919235e-01	2.8696860e-01	3.0606450e-01	3.2652469e-01	3.4836690e-01	3.7156722e-01	3.9604249e-01	4.2162893e-01	4.4805779e-01	4.7493290e-01	5.0171155e-01	5.2769858e-01	5.5206053e-01	5.7386191e-01	5.9213256e-01	6.0596046e-01	6.1459141e-01	6.1752648e-01	6.1459141e-01	6.0596046e-01	5.9213256e-01	5.7386191e-01	5.5206053e-01	5.2769858e-01	5.0171155e-01	4.7493290e-01	4.4805779e-01	4.2162893e-01	3.9604249e-01	3.7156722e-01	3.4836690e-01	3.2652469e-01	3.0606450e-01	2.8696860e-01	2.6919235e-01	2.5267399e-01	2.3734224e-01	2.2312177e-01	2.0993646e-01	1.9771164e-01	1.8637558e-01	1.7586026e-01	1.6610181e-01	1.5704060e-01	1.4862133e-01	1.4079283e-01	1.3350796e-01	1.2672333e-01	1.2039913e-01	1.1449880e-01	1.0898891e-01	1.0383878e-01	9.9020385e-02	9.4508063e-02	9.0278347e-02	8.6309762e-02	8.2582657e-02	7.9079046e-02	7.5782467e-02	7.2677831e-02	6.9751301e-02	6.6990202e-02	6.4382889e-02	6.1918666e-02	4.5521879e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	2.4577805e-02	6.1070984e-02	6.3466941e-02	6.5999193e-02	6.8677625e-02	7.1512966e-02	7.4516871e-02	7.7701991e-02	8.1082061e-02	8.4672020e-02	8.8488095e-02	9.2547921e-02	9.6870658e-02	1.0147712e-01	1.0638990e-01	1.1163351e-01	1.1723451e-01	1.2322165e-01	1.2962599e-01	1.3648100e-01	1.4382267e-01	1.5168955e-01	1.6012274e-01	1.6916587e-01	1.7886487e-01	1.8926765e-01	2.0042365e-01	2.1238287e-01	2.2519487e-01	2.3890684e-01	2.5356125e-01	2.6919235e-01	2.8582177e-01	3.0345178e-01	3.2205779e-01	3.4157815e-01	3.6190207e-01	3.8285694e-01	4.0419401e-01	4.2557745e-01	4.4657794e-01	4.6667438e-01	4.8526776e-01	5.0171117e-01	5.1535390e-01	5.2559704e-01	5.3195561e-01	5.3411182e-01	5.3195561e-01	5.2559704e-01	5.1535390e-01	5.0171117e-01	4.8526776e-01	4.6667438e-01	4.4657794e-01	4.2557745e-01	4.0419401e-01	3.8285694e-01	3.6190207e-01	3.4157815e-01	3.2205779e-01	3.0345178e-01	2.8582177e-01	2.6919235e-01	2.5356125e-01	2.3890684e-01	2.2519487e-01	2.1238287e-01	2.0042365e-01	1.8926765e-01	1.7886487e-01	1.6916587e-01	1.6012274e-01	1.5168955e-01	1.4382267e-01	1.3648100e-01	1.2962599e-01	1.2322165e-01	1.1723451e-01	1.1163351e-01	1.0638990e-01	1.0147712e-01	9.6870658e-02	9.2547921e-02	8.8488095e-02	8.4672020e-02	8.1082061e-02	7.7701991e-02	7.4516871e-02	7.1512966e-02	6.8677625e-02	6.5999193e-02	6.3466941e-02	6.1070984e-02	2.4577805e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	3.9113826e-03	5.8250026e-02	6.2523519e-02	6.4979647e-02	6.7574393e-02	7.0317609e-02	7.3219944e-02	7.6292914e-02	7.9548975e-02	8.3001596e-02	8.6665338e-02	9.0555939e-02	9.4690385e-02	9.9087017e-02	1.0376560e-01	1.0874739e-01	1.1405524e-01	1.1971362e-01	1.2574869e-01	1.3218832e-01	1.3906197e-01	1.4640081e-01	1.5423740e-01	1.6260552e-01	1.7153983e-01	1.8107536e-01	1.9124679e-01	2.0208747e-01	2.1362802e-01	2.2589467e-01	2.3890684e-01	2.5267399e-01	2.6719192e-01	2.8243785e-01	2.9836434e-01	3.1489263e-01	3.3190467e-01	3.4923568e-01	3.6666673e-01	3.8391974e-01	4.0065667e-01	4.1648441e-01	4.3096766e-01	4.4364956e-01	4.5408348e-01	4.6186542e-01	4.6667419e-01	4.6830103e-01	4.6667419e-01	4.6186542e-01	4.5408348e-01	4.4364956e-01	4.3096766e-01	4.1648441e-01	4.0065667e-01	3.8391974e-01	3.6666673e-01	3.4923568e-01	3.3190467e-01	3.1489263e-01	2.9836434e-01	2.8243785e-01	2.6719192e-01	2.5267399e-01	2.3890684e-01	2.2589467e-01	2.1362802e-01	2.0208747e-01	1.9124679e-01	1.8107536e-01	1.7153983e-01	1.6260552e-01	1.5423740e-01	1.4640081e-01	1.3906197e-01	1.3218832e-01	1.2574869e-01	1.1971362e-01	1.1405524e-01	1.0874739e-01	1.0376560e-01	9.9087017e-02	9.4690385e-02	9.0555939e-02	8.6665338e-02	8.3001596e-02	7.9548975e-02	7.6292914e-02	7.3219944e-02	7.0317609e-02	6.7574393e-02	6.4979647e-02	6.2523519e-02	5.8250026e-02	3.9113826e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.8004470e-02	6.1556189e-02	6.3935517e-02	6.6445995e-02	6.9096620e-02	7.1897086e-02	7.4857826e-02	7.7990072e-02	8.1305911e-02	8.4818334e-02	8.8541301e-02	9.2489792e-02	9.6679851e-02	1.0112864e-01	1.0585446e-01	1.1087681e-01	1.1621635e-01	1.2189487e-01	1.2793533e-01	1.3436159e-01	1.4119842e-01	1.4847119e-01	1.5620555e-01	1.6442697e-01	1.7316019e-01	1.8242839e-01	1.9225219e-01	2.0264834e-01	2.1362802e-01	2.2519487e-01	2.3734224e-01	2.5005032e-01	2.6328221e-01	2.7697982e-01	2.9105955e-01	3.0540683e-01	3.1987230e-01	3.3426818e-01	3.4836681e-01	3.6190213e-01	3.7457506e-01	3.8606433e-01	3.9604226e-01	4.0419380e-01	4.1024027e-01	4.1396246e-01	4.1521925e-01	4.1396246e-01	4.1024027e-01	4.0419380e-01	3.9604226e-01	3.8606433e-01	3.7457506e-01	3.6190213e-01	3.4836681e-01	3.3426818e-01	3.1987230e-01	3.0540683e-01	2.9105955e-01	2.7697982e-01	2.6328221e-01	2.5005032e-01	2.3734224e-01	2.2519487e-01	2.1362802e-01	2.0264834e-01	1.9225219e-01	1.8242839e-01	1.7316019e-01	1.6442697e-01	1.5620555e-01	1.4847119e-01	1.4119842e-01	1.3436159e-01	1.2793533e-01	1.2189487e-01	1.1621635e-01	1.1087681e-01	1.0585446e-01	1.0112864e-01	9.6679851e-02	9.2489792e-02	8.8541301e-02	8.4818334e-02	8.1305911e-02	7.7990072e-02	7.4857826e-02	7.1897086e-02	6.9096620e-02	6.6445995e-02	6.3935517e-02	6.1556189e-02	3.8004470e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
